profile_id,EnsemblID,component_id,feature_id,feature_name,claim_id,evidence_record_id,source_id,artifact_id,dependency_id,feature_missingness_status,extraction_rule_id,extractor_version
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9B74FD21D586180236F32D70,transcriptomic_record_available,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9B74FD21D586180236F32D70,transcriptomic_record_available,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_830939F9947BFFB190194AE2,primary_DE_result_available,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_41BE1A38D7BEF3E2E1DC479F,sensitivity_results_available,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_82ECB85162F2838FCFE5116E,effect_direction_observed,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_519C96F75DC53D7A52520117,fdr_threshold_version,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FAB8631281E4F8010040E54A,fdr_pass_status,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_DFEE85A1CF80A1EE28FFDC87,effect_threshold_version,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_56B53D394E6924701BD185C8,effect_threshold_status,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D9778EDA232327B6822A9618,sensitivity_model_count_available,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
